id,loss
82837,2322.992966587404
82847,1176.1530208230881
82848,2492.8376432493815
82853,1367.3313359962026
82865,2522.601871979094
82870,2378.535646307266
82874,3726.7500474202166
82877,2070.0546817850545
82881,2442.3368200037007
82883,3619.8248520404227
82897,1455.6466561062362
82901,1368.1516848469275
82905,1381.1571543527696
82908,1245.4432815947112
82914,3743.5219279828148
82925,7231.336620104726
82929,2743.8396534728413
82933,1573.517785868357
82942,1358.6160391219225
82945,4749.031192644039
82946,3645.8435048314127
82948,4044.6280647156655
82963,1228.727537644353
82965,2009.831129814189
82971,1349.6595544924787
82982,1430.344361523725
82988,2441.9763204285086
82991,1365.6603704353365
82992,2712.8475774966164
82999,2587.992861914439
83000,1840.6733495579715
83003,2013.4343403792666
83006,2825.7971942046215
83009,1079.1770326395308
83025,2347.3325632864553
83033,5047.936467697079
83035,2456.1244502977124
83051,1661.7139478437475
83053,3922.2248068711574
83060,1656.5106629734526
83061,821.4544340669595
83062,2329.2517461339853
83078,3946.8119633485394
83089,2561.5759625139544
83099,2960.4202786198593
83108,2331.9101217479847
83111,1365.9155699626988
83114,3195.1190890386742
83125,1266.4849749367077
83129,1687.138866785805
83141,1358.6160391219225
83167,1376.0493855830252
83174,954.3312762570297
83175,1611.4347144295791
83176,2428.838178534785
83177,1119.4338439667843
83181,2485.4323783718305
83182,2930.575516211983
83191,1945.3079483290585
83217,1095.0569205945794
83223,1423.9791719734426
83230,2351.617029377184
83231,2018.5986217933623
83235,6334.825742971632
83245,1417.4674402276762
83247,1164.9211742114232
83253,1731.728571017631
83255,2548.809070026046
83256,1759.7031247594591
83259,2193.8061828541663
83260,2642.4821553656843
83261,3434.351107965153
83264,2116.410379984348
83278,2459.886278083392
83281,1000.4590776461337
83285,2637.9734835533895
83286,2339.314136811498
83289,3000.7189880147293
83290,1753.926913505556
83295,2828.984393560482
83304,7199.729928131996
83312,1216.7421645791464
83322,2928.745762311723
83323,2262.032408957735
83330,9219.506947644802
83335,3055.333066297297
83337,2236.587125262054
83341,1177.690485873349
83343,1851.2878279355184
83352,1017.5647392132539
83357,7893.595675258484
83358,1826.1017401049714
83362,5956.79323762195
83371,2971.7013020883787
83372,1097.3821130240635
83373,4647.7774847997225
83376,1202.151336522207
83387,1487.1205962913782
83388,1172.9205569358487
83391,1896.739423639286
83397,2369.9157261155788
83399,1394.6101521600208
83404,1376.1531187378857
83415,5647.527162792749
83428,1578.045697177122
83429,964.7409168955578
83434,1771.033504276571
83436,2014.4653099105508
83438,4429.908298150833
83440,3476.297812490772
83441,1039.2140229173767
83442,2067.9156654170565
83443,9369.475763535156
83448,1316.3592554614693
83463,780.7034255326182
83469,1134.9101761421014
83472,1419.3598545804778
83476,6736.134039474524
83480,1950.9776350456607
83488,2297.869166376165
83507,1701.1512370209814
83509,1471.9300781936606
83523,3036.229208496095
83528,1780.241558788223
83533,1664.8476367663272
83544,3931.2191486230054
83545,2909.9562484312073
83550,1142.3404037713299
83556,1672.1395500251513
83560,1537.6498680980976
83565,1308.540157424966
83567,2341.5041604119665
83568,1360.7776147279772
83570,2985.1977145451788
83572,1679.5907640240027
83574,1315.9995639375945
83579,1119.4971732173478
83583,8572.855374679268
83584,1592.8897583852977
83590,981.3794246915929
83591,2675.936234122277
83592,2218.540585238726
83597,1109.6320947182676
83602,1568.807785143007
83607,1875.708530252765
83608,3124.351546367675
83609,2000.8598410833067
83611,1817.4042358346242
83628,2082.0653567535333
83631,11130.90998531875
83634,1358.6160391219225
83642,2861.196590146535
83646,2042.7790035143667
83647,1746.7031185223004
83651,1587.4515709565392
83653,6663.966563794758
83657,999.527062050156
83663,1883.6112423808897
83664,2555.1540809034195
83669,2352.6125975538384
83670,2462.998810484547
83672,7652.643311862332
83674,1777.5960189419823
83675,2900.271408965609
83677,1677.4741573188671
83679,2436.8894583451684
83684,1873.3074484799156
83690,1511.4632120010194
83699,1648.0429665063666
83707,2219.429937441722
83708,2249.611469501282
83713,1345.413830718387
83715,1351.2563641860356
83718,6627.872439042769
83723,4457.43618417525
83732,1713.8079696638526
83734,1358.6160391219225
83739,1107.7828952586938
83746,2008.9032496549655
83750,3248.148691928459
83751,2118.3583381950434
83755,3347.088570826703
83756,1384.5222686464485
83763,7848.651931466848
83781,2939.478963536992
83787,4242.378812698089
83799,3245.938660076773
83805,1902.696291539748
83807,1072.3318081566697
83809,2083.319986830156
83810,1060.069834282612
83811,1922.891381388009
83815,2982.2490477085007
83819,3566.1155904542334
83821,2248.969100826058
83822,829.9519362916906
83824,3447.9532724624714
83826,4326.79873698758
83827,3378.787834665732
83834,1827.8875052082897
83842,1426.136803675994
83857,2209.672553580167
83858,1592.7312852092443
83861,1736.8822399519768
83871,3302.483096581251
83873,4307.062194785832
83877,1979.6695310455668
83878,2342.0995172145736
83893,2506.466513106059
83902,1223.3853994179674
83906,1493.417766903075
83911,1527.0264988172348
83912,1039.664872404157
83916,3052.5445820982172
83918,2105.2013087029
83920,2936.384581913613
83930,1688.4645858551937
83931,3782.957445534462
83933,5473.091665960403
83938,11168.185590576479
83943,3286.1803166455484
83945,1516.6065272933206
83949,1358.6160391219225
83954,4891.468516575708
83955,1476.527208968603
83960,1928.6530894378993
83962,2703.7668102162024
83965,2748.552085363599
83980,1290.9520161960888
83981,1040.9828864258573
83983,2505.962568888716
83987,913.2131337625435
83989,2708.5992708662607
83993,5915.306660887775
84001,2050.655889123771
84002,1548.150561149569
84004,1193.0321943713889
84017,2354.894058883104
84021,4966.155387770477
84023,1465.0576718801285
84027,1468.4109894982425
84058,1929.0393026359432
84059,1839.657654737745
84061,2419.0065616041256
84067,2013.7367109815489
84069,5670.400161242407
84070,3255.342824345432
84073,2594.297046966812
84078,1358.6160391219225
84081,1825.0103633140402
84082,7203.949842578561
84089,1038.4972300116897
84091,2447.387623693319
84100,3529.9693713672386
84109,1677.4300087625995
84114,2504.381018357346
84123,4318.553943283426
84124,1973.0153316776782
84125,4264.530646631822
84137,1364.384673165517
84140,1847.0386699483813
84141,1097.8810220219757
84144,1683.4672215730327
84152,1358.6160391219225
84154,992.9280053013589
84156,6613.384140123783
84158,1709.2044894119967
84162,1730.9253843745812
84163,7609.207650430237
84165,6090.579567398707
84172,2604.7463094824825
84178,1200.583196146564
84179,1363.3670741947865
84180,1587.7683321114364
84184,2303.2346275587047
84191,2847.0701492478383
84201,1073.8727583582097
84202,1713.2346728235452
84204,2535.252320826641
84207,2670.6197900694083
84211,2133.185376977729
84215,3144.0784859303135
84224,1418.2822632452492
84226,3917.7610532563676
84227,2428.282281704014
84229,1360.0236057000354
84232,8054.158313409123
84239,1528.654711339433
84241,2466.9901370519983
84246,3199.091060937967
84250,2424.4905076065097
84257,1994.475725196886
84260,5496.173322398996
84261,2567.086059975529
84264,2235.454885045397
84265,2407.47474927332
84273,2086.427067310694
84298,848.3532086496542
84304,2288.4697539103954
84305,1378.012825145879
84308,2461.8799684750306
84309,2017.996830883786
84312,1060.354302086622
84314,5665.945659516454
84316,1458.4810066081109
84329,6448.904541164741
84332,1124.9838480292894
84334,7824.328294903174
84338,2448.3873358296023
84341,1072.2171135485557
84358,3818.9096260613296
84362,3937.9112669535434
84363,1306.0018911572502
84364,2811.7425778375396
84377,1363.924250811436
84378,942.4528367643572
84386,1447.128352750494
84387,3324.7498832239876
84389,8634.019382960336
84401,1491.05578120526
84408,990.411399785203
84414,3471.4876263262586
84418,1843.9749564216468
84421,8303.92284354722
84424,3327.4605925444403
84426,3151.517156737121
84429,807.7289118562701
84435,1639.9136598763237
84439,6346.437767784909
84444,1567.1938959670208
84448,1751.0883707706232
84454,10304.49220376118
84456,1422.2847115561462
84457,2507.395757835194
84463,1023.1709476442618
84464,2054.589882397068
84466,2959.845667465705
84472,3302.265834094303
84480,1563.9601027019105
84483,1944.591475560419
84503,2239.741060073979
84507,1493.044679965024
84510,2821.6523758918906
84517,9245.422717722748
84533,3934.127391596761
84535,3240.008737306722
84540,3094.985278196908
84542,954.5035241310029
84543,1037.8255658335786
84545,1687.477110345991
84547,1376.0378927520615
84554,1876.1615996452529
84561,1425.6827851295004
84564,4447.432230009743
84573,908.225105111313
84580,1795.00560221945
84592,6599.7867491629495
84593,1679.3943379929951
84599,1147.8583388039528
84601,1121.346475449692
84602,1681.0942643653495
84608,1294.2836644738513
84609,1735.8867207229591
84610,1132.800170451632
84614,1040.9202326611808
84630,4114.690708478975
84650,1394.2556975463347
84657,3647.891324516656
84658,1747.9767042956348
84660,5054.213888277726
84666,1939.2352158741
84671,1038.7082106598261
84678,2442.5749893140714
84685,4439.864705770605
84693,3015.433399072315
84703,14521.760554052362
84706,3096.9793605659784
84709,2729.35809127122
84712,2740.3391406043743
84717,6406.38994177666
84720,2996.6159678066488
84722,2185.589102791696
84723,2623.2562509586214
84732,2432.9937934969275
84734,1289.9650970360358
84739,3619.3701374976017
84742,1873.593101397112
84743,1791.2946648521668
84744,1875.5630690119215
84746,6636.839685718051
84749,2427.7204504827628
84752,2349.591242582628
84753,1867.6564783275187
84756,4880.888993780721
84757,1358.6160391219225
84774,5188.205318691276
84779,1265.0386682175592
84785,1857.3022937192166
84787,7953.028045059594
84791,1181.3238351789016
84792,3294.537566821426
84794,1534.0134555531713
84797,1751.8464115725785
84802,1183.3048461458197
84806,2150.8113965715775
84810,1681.3321793515718
84818,7325.694736686946
84819,4070.7260287726626
84824,2864.289531474497
84832,2367.170938759371
84840,1762.421613312491
84847,6001.399851325182
84851,3098.0541633051675
84852,2247.8217924127566
84856,6286.191306252371
84859,2961.4674842992204
84860,973.2718073225939
84864,8497.813251748503
84865,1699.163200603244
84873,1877.8648894546825
84874,1012.0424064562073
84882,1833.1071055133045
84886,5618.328661250882
84891,1325.5559315565058
84901,1230.1310270184617
84905,9938.34187293693
84906,1362.5664863408883
84912,2744.6247327925735
84919,1797.6736988714995
84920,1618.280437850531
84922,1945.639828707414
84926,1404.7377770287437
84945,2682.342911503109
84946,3060.013502715106
84952,3935.92513411221
84957,1209.8884734867622
84966,3299.3439356959802
84968,1640.2576171448886
84977,1523.0606450841506
84981,3045.2101859314703
84986,3212.1061760701095
84987,843.5924596083629
84991,2603.4895102398273
84992,4325.1588463054095
84996,1318.5164912840023
84998,1934.116308640084
84999,1688.4645858551937
85003,1101.2092749693234
85005,5954.783910413816
85006,1224.8762058807708
85007,4376.102601429963
85008,1195.5814440819827
85014,1363.3670741947865
85016,4412.757365960641
85037,1312.590249532457
85044,1187.2209417809709
85045,6471.608739807697
85046,925.275813858802
85051,4251.317044283551
85056,1829.9038701791824
85057,2100.3696630952186
85058,3104.1367555395095
85062,2231.26734370876
85064,1801.9714702643091
85067,1504.6471248284313
85070,1555.692716037859
85076,2330.6774266790376
85080,1577.0694086915348
85085,7085.7128258941475
85089,2652.7865130205387
85092,808.2859248619748
85097,3500.7137968335337
85098,8442.530908358372
85101,3661.5361275238847
85106,1479.2022795188352
85107,1343.6537981452632
85112,1044.5010735607132
85117,2673.451169441437
85118,7274.162942046467
85121,3235.4621067098306
85126,1059.4032505136358
85127,6413.824656859299
85130,1749.0789958156527
85134,6523.402930818432
85135,2494.172122309545
85148,4518.020033706443
85157,1937.2984050889138
85159,1588.830717836625
85169,1697.3675585913668
85176,2010.3269428049764
85179,1947.7494916885762
85180,5161.900930823463
85184,4188.6303822656855
85185,3097.6366106794517
85192,848.6913462613993
85197,5526.071768766071
85200,1429.3280608790317
85202,2529.707389855991
85203,2007.6496713682434
85205,2643.988672290087
85206,2055.670925714121
85216,2480.8095283254224
85218,2084.70523512578
85227,1208.0878596445255
85229,1936.3923163068096
85232,1475.8828872819026
85240,1215.467427430387
85241,2822.494874492025
85243,1898.913528116519
85245,1903.1848493799278
85248,2396.5300559640486
85250,1912.6530637448307
85253,2082.6076923805704
85254,1345.2583601742704
85256,5080.9462011788
85258,1367.3288541540985
85264,1303.6327014760989
85266,3223.1345704434666
85267,3104.663002951679
85269,2755.8821119912254
85272,1170.2219599581783
85275,1038.7774369215704
85278,2587.1901712847316
85281,4620.446173298379
85287,4766.040766832254
85303,2100.5315132607307
85305,2447.3295470400985
85306,1139.218612320689
85314,5492.788943819211
85324,2557.593792845677
85325,1172.8691106654471
85330,2415.2718314025574
85331,3832.765925083807
85332,2604.1442576612203
85336,1009.4400715265093
85337,1191.0571392981337
85340,3593.11963851314
85349,2097.986470796245
85358,1238.0890596394725
85360,3081.3909866560175
85366,11857.056804093272
85368,5935.498692530824
85382,3143.131643223949
85384,1536.4776302811538
85386,4499.137731029573
85400,1399.6353418915157
85414,1065.7568120927592
85423,2141.818258778815
85432,3183.4298708686797
85437,1804.8565322851616
85438,1876.560093085094
85442,7402.489680009652
85444,2130.1361664357605
85449,2035.9734694813214
85453,1277.5140808558008
85457,4596.3688371541075
85458,1358.6160391219225
85460,3056.347567395303
85461,1372.9820075090436
85470,1058.0490506532312
85480,1811.0450960436447
85482,2177.2114266450044
85485,1230.2079074345568
85502,2490.2106248559708
85504,1177.0755829247164
85505,1677.292738871979
85507,1038.7774369215704
85515,2454.506136141076
85530,2242.350893910504
85539,1406.105570624914
85542,2607.395863225497
85545,1278.174240959174
85549,1699.668688458557
85553,3749.77649578716
85556,5270.36176270353
85557,4211.362011121411
85560,1039.2140229173767
85561,1358.6160391219225
85567,1629.1212162075321
85569,1260.4357356924627
85572,1541.6116984225323
85573,2404.2375996016503
85575,4630.911739330218
85586,933.737102492011
85587,1666.331908076067
85590,2057.8221646587194
85592,2350.24782292679
85594,3150.127808241584
85603,2436.698399133848
85605,4294.011254759901
85610,1058.7691241836712
85613,1254.5864704996675
85624,3915.1785565206524
85625,2219.3970243711483
85627,6808.431108586007
85628,1186.1422430124255
85640,2426.3429678691045
85642,1420.925958006367
85664,1749.865914661476
85666,3336.8870968420724
85669,1288.0222499930967
85671,3137.5919193231857
85672,1366.4747883511754
85677,1356.9376666397231
85679,1130.0176323628418
85682,2116.5547591667096
85686,1774.1049340507263
85691,1281.0883876577607
85695,1195.3851804752699
85698,1765.6800574799918
85703,1662.9302657136996
85712,2562.090837092244
85713,1725.719370298292
85723,2567.80772713389
85725,2434.112124572622
85733,904.9118662479597
85735,1031.1879616387976
85741,1555.0038861772139
85742,952.1269784404909
85754,5270.703236992052
85755,2309.771340639202
85759,1461.4453177001214
85761,1081.2277211906617
85766,1275.9394992502587
85791,7367.724135606573
